horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022106829	2024-06-23	5.0	55.0	0.6	2.0	1	1600	2	1.0	10
2022106829	2024-06-01	5.0	72.0	0.6	1.0	1	1600	0	0.0	9
2022106709	2024-06-23	1.0	550.0	0.0	2.0	1	1600	2	1.0	10
2022106709	2024-06-02	9.0	0.0	2.9	2.0	1	1400	2	0.0	9
2022105616	2024-06-23	6.0	0.0	0.9	2.0	1	1600	2	1.0	10
2022105616	2024-06-02	6.0	0.0	1.6	2.0	1	1400	2	0.0	9
2022101426	2024-06-23	7.0	0.0	1.0	2.0	1	1600	2	1.0	10
2022101426	2024-06-08	2.0	290.0	0.8	1.0	1	1600	0	0.0	8
2022106229	2024-06-23	4.0	83.0	0.5	2.0	1	1600	2	1.0	10
2022106229	2024-06-02	5.0	72.0	1.0	2.0	1	1600	2	0.0	12
2022106772	2024-07-06	1.0	550.0	0.0	2.0	1	1800	0	1.0	9
2022106772	2024-06-23	10.0	0.0	1.8	2.0	1	1600	2	1.0	10
2022106772	2024-06-01	4.0	110.0	0.6	1.0	1	1600	0	0.0	9
2022103311	2024-06-23	3.0	140.0	0.5	2.0	1	1600	2	1.0	10
2022103311	2024-06-02	3.0	180.0	0.7	2.0	1	1400	2	0.0	9
2022101314	2024-06-23	9.0	0.0	1.4	2.0	1	1600	2	1.0	10
2022101314	2024-06-01	2.0	290.0	0.1	1.0	1	1600	0	0.0	9
2022104778	2024-06-23	8.0	0.0	1.2	2.0	1	1600	2	1.0	10
2022104778	2024-06-02	2.0	290.0	0.2	2.0	1	1400	2	0.0	9
2022102732	2024-06-23	2.0	220.0	0.2	2.0	1	1600	2	1.0	10
2022102732	2024-06-01	3.0	180.0	0.1	1.0	1	1600	0	0.0	9
2021104939	2024-06-23	11.0	0.0	2.7	0.0	0	1600	1	1.0	16
2021104939	2024-06-02	8.0	0.0	1.7	2.0	0	1600	1	1.0	16
2021104939	2024-04-20	13.0	0.0	3.1	1.0	0	2100	0	1.0	16
2021104939	2024-03-30	10.0	0.0	2.4	1.0	1	2000	1	1.0	18
2021104939	2024-01-27	8.0	0.0	1.4	1.0	1	1800	0	1.0	12
2021104939	2023-11-25	8.0	0.0	1.6	1.0	1	1800	0	1.0	13
2021104939	2023-08-12	7.0	0.0	1.3	2.0	1	1400	0	0.0	14
2021104436	2024-06-23	9.0	0.0	2.0	0.0	0	1600	1	1.0	16
2021104436	2024-05-04	10.0	0.0	1.8	1.0	0	1400	2	1.0	16
2021104436	2024-03-10	14.0	0.0	4.6	1.0	0	1800	2	1.0	16
2021104436	2024-02-08	8.0	0.0	4.5	1.0	0	1600	1	5.0	11
2021104436	2023-11-18	9.0	0.0	2.7	1.0	0	1700	3	1.0	15
2021104436	2023-11-05	4.0	110.0	3.0	2.0	0	1700	0	0.0	15
2021107384	2024-06-23	15.0	0.0	4.2	0.0	0	1600	1	1.0	16
2021107384	2024-03-16	10.0	0.0	4.3	1.0	0	1200	2	1.0	16
2021100592	2024-06-23	14.0	0.0	4.1	0.0	0	1600	1	1.0	16
2021100592	2024-04-27	14.0	0.0	4.2	2.0	0	1400	2	1.0	16
2021102774	2024-06-23	8.0	0.0	1.9	0.0	0	1600	1	1.0	16
2021102774	2024-05-19	7.0	0.0	1.3	2.0	0	1400	0	1.0	16
2021102774	2024-03-09	8.0	0.0	1.0	1.0	0	1200	1	1.0	16
2021102774	2024-02-17	4.0	83.0	0.6	2.0	0	1400	0	1.0	14
2021102774	2024-01-21	4.0	83.0	2.5	3.0	0	1200	3	1.0	16
2021102774	2023-12-24	5.0	55.0	0.3	2.0	0	1200	0	1.0	16
2021102774	2023-12-03	4.0	83.0	1.7	1.0	0	1200	0	1.0	16
2021102774	2023-11-05	8.0	0.0	2.2	2.0	0	1600	0	1.0	13
2021102774	2023-10-21	6.0	0.0	1.8	1.0	0	1400	0	1.0	13
2021102774	2023-10-09	11.0	0.0	2.1	3.0	1	1600	2	0.0	13
2021104772	2024-06-23	13.0	0.0	3.8	0.0	0	1600	1	1.0	16
2021109101	2024-06-23	16.0	0.0	6.1	0.0	0	1600	1	1.0	16
2021109101	2024-03-31	10.0	0.0	3.7	1.0	0	1800	2	1.0	13
2021109101	2024-02-25	8.0	0.0	2.2	0.0	0	1800	2	1.0	16
